,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
109,2021-09-18 18:00:00,58532045.10670777,58232643.84299332,59024108.85802111,58532045.10670777,58532045.10670777,75135.74193782927,75135.74193782927,75135.74193782927,75135.74193782927,75135.74193782927,75135.74193782927,0.0,0.0,0.0,58607180.8486456
110,2021-09-18 19:00:00,58540014.23015153,58120360.91463863,58905405.01467162,58540014.23015153,58540014.23015153,-19834.30189578053,-19834.30189578053,-19834.30189578053,-19834.30189578053,-19834.30189578053,-19834.30189578053,0.0,0.0,0.0,58520179.928255744
111,2021-09-18 20:00:00,58547983.35359528,58020858.520445704,58843487.6474765,58547983.35359528,58547983.35359528,-113552.5222509431,-113552.5222509431,-113552.5222509431,-113552.5222509431,-113552.5222509431,-113552.5222509431,0.0,0.0,0.0,58434430.831344336
112,2021-09-18 21:00:00,58555952.47703904,58023074.22338792,58824492.9759386,58555952.47703904,58555952.47703904,-126880.81421803779,-126880.81421803779,-126880.81421803779,-126880.81421803779,-126880.81421803779,-126880.81421803779,0.0,0.0,0.0,58429071.662821
113,2021-09-18 22:00:00,58563921.600482784,58111053.16708528,58939174.74837634,58563921.600482784,58563921.600482784,-56143.633250620696,-56143.633250620696,-56143.633250620696,-56143.633250620696,-56143.633250620696,-56143.633250620696,0.0,0.0,0.0,58507777.96723216
114,2021-09-18 23:00:00,58571890.72392655,58190190.05095609,58981041.58517642,58571890.72392655,58571890.72392655,27139.269526466513,27139.269526466513,27139.269526466513,27139.269526466513,27139.269526466513,27139.269526466513,0.0,0.0,0.0,58599029.99345302
115,2021-09-19 00:00:00,58548440.62996461,58219787.35193577,59010913.55560643,58548440.62996461,58548440.62996461,49013.93815637451,49013.93815637451,49013.93815637451,49013.93815637451,49013.93815637451,49013.93815637451,0.0,0.0,0.0,58597454.568120986
116,2021-09-19 01:00:00,58524990.53600268,58132000.63531799,58934512.3074106,58524990.53600268,58524990.53600268,4880.6077044251115,4880.6077044251115,4880.6077044251115,4880.6077044251115,4880.6077044251115,4880.6077044251115,0.0,0.0,0.0,58529871.143707104
117,2021-09-19 02:00:00,58501540.44204075,58061367.42216345,58839435.07720522,58501540.44204075,58501540.44204075,-40752.71223241764,-40752.71223241764,-40752.71223241764,-40752.71223241764,-40752.71223241764,-40752.71223241764,0.0,0.0,0.0,58460787.72980833
118,2021-09-19 03:00:00,58478090.34807881,58046822.90643635,58869862.80804033,58478090.34807881,58478090.34807881,-24450.493717684374,-24450.493717684374,-24450.493717684374,-24450.493717684374,-24450.493717684374,-24450.493717684374,0.0,0.0,0.0,58453639.854361124
119,2021-09-19 04:00:00,58454640.25411687,58090730.240116015,58920159.07778912,58454640.25411687,58454640.25411687,48347.45078493506,48347.45078493506,48347.45078493506,48347.45078493506,48347.45078493506,48347.45078493506,0.0,0.0,0.0,58502987.70490181
120,2021-09-19 05:00:00,58431190.16015494,58126097.27743031,58923998.013273075,58431190.16015494,58431190.16015494,107148.65020194079,107148.65020194079,107148.65020194079,107148.65020194079,107148.65020194079,107148.65020194079,0.0,0.0,0.0,58538338.81035688
121,2021-09-19 06:00:00,58407740.066193,58115333.122485824,58908769.56829112,58407740.066193,58407740.066193,88209.89015370898,88209.89015370898,88209.89015370898,88209.89015370898,88209.89015370898,88209.89015370898,0.0,0.0,0.0,58495949.956346706
122,2021-09-19 07:00:00,58384257.87654489,57990450.39081231,58805688.55054717,58384257.87654489,58384257.87654489,1493.0352806635435,1493.0352806635435,1493.0352806635435,1493.0352806635435,1493.0352806635435,1493.0352806635435,0.0,0.0,0.0,58385750.91182556
123,2021-09-19 08:00:00,58360775.68689678,57890275.69230964,58712174.18955319,58360775.68689678,58360775.68689678,-75767.17095629021,-75767.17095629021,-75767.17095629021,-75767.17095629021,-75767.17095629021,-75767.17095629021,0.0,0.0,0.0,58285008.51594049
124,2021-09-19 09:00:00,58337293.49724867,57857560.08535774,58662469.80381785,58337293.49724867,58337293.49724867,-73776.02857687297,-73776.02857687297,-73776.02857687297,-73776.02857687297,-73776.02857687297,-73776.02857687297,0.0,0.0,0.0,58263517.4686718
125,2021-09-19 10:00:00,58313811.30760055,57904394.89069162,58733488.83513208,58313811.30760055,58313811.30760055,1034.7534574451458,1034.7534574451458,1034.7534574451458,1034.7534574451458,1034.7534574451458,1034.7534574451458,0.0,0.0,0.0,58314846.06105799
126,2021-09-19 11:00:00,58290329.11795244,57962872.6633621,58775124.162476055,58290329.11795244,58290329.11795244,72272.2489848455,72272.2489848455,72272.2489848455,72272.2489848455,72272.2489848455,72272.2489848455,0.0,0.0,0.0,58362601.36693729
127,2021-09-19 12:00:00,58266846.92830434,57882706.4214151,58727816.6973334,58266846.92830434,58266846.92830434,69367.52445545758,69367.52445545758,69367.52445545758,69367.52445545758,69367.52445545758,69367.52445545758,0.0,0.0,0.0,58336214.452759795
128,2021-09-19 13:00:00,58243364.476741344,57832110.18717873,58618452.62624449,58243364.476741344,58243364.476741344,-2368.6919025786974,-2368.6919025786974,-2368.6919025786974,-2368.6919025786974,-2368.6919025786974,-2368.6919025786974,0.0,0.0,0.0,58240995.784838766
129,2021-09-19 14:00:00,58219882.02517835,57758848.50448084,58557535.53423177,58219882.02517835,58219882.02517835,-67484.0400594519,-67484.0400594519,-67484.0400594519,-67484.0400594519,-67484.0400594519,-67484.0400594519,0.0,0.0,0.0,58152397.985118896
130,2021-09-19 15:00:00,58196399.57361536,57769390.02240015,58552727.236196324,58196399.57361536,58196399.57361536,-56619.75819156771,-56619.75819156771,-56619.75819156771,-56619.75819156771,-56619.75819156771,-56619.75819156771,0.0,0.0,0.0,58139779.81542379
131,2021-09-19 16:00:00,58172917.12205237,57751571.54490011,58580645.40753299,58172917.12205237,58172917.12205237,22590.779819582312,22590.779819582312,22590.779819582312,22590.779819582312,22590.779819582312,22590.779819582312,0.0,0.0,0.0,58195507.90187196
132,2021-09-19 17:00:00,58149434.670489386,57852396.21464971,58618420.38516367,58149434.670489386,58149434.670489386,90996.27678533347,90996.27678533347,90996.27678533347,90996.27678533347,90996.27678533347,90996.27678533347,0.0,0.0,0.0,58240430.94727472
133,2021-09-19 18:00:00,58125952.21892639,57819571.97727374,58623008.37817313,58125952.21892639,58125952.21892639,75135.74193671402,75135.74193671402,75135.74193671402,75135.74193671402,75135.74193671402,75135.74193671402,0.0,0.0,0.0,58201087.960863106
134,2021-09-19 19:00:00,58102469.76736339,57702022.20595297,58479912.13763098,58102469.76736339,58102469.76736339,-19834.301891440122,-19834.301891440122,-19834.301891440122,-19834.301891440122,-19834.301891440122,-19834.301891440122,0.0,0.0,0.0,58082635.46547195
135,2021-09-19 20:00:00,58078987.03801247,57539403.85917174,58338797.74968881,58078987.03801247,58078987.03801247,-113552.52225213255,-113552.52225213255,-113552.52225213255,-113552.52225213255,-113552.52225213255,-113552.52225213255,0.0,0.0,0.0,57965434.51576033
136,2021-09-19 21:00:00,58055504.308661535,57515594.00374522,58312759.550964184,58055504.308661535,58055504.308661535,-126880.81421758368,-126880.81421758368,-126880.81421758368,-126880.81421758368,-126880.81421758368,-126880.81421758368,0.0,0.0,0.0,57928623.49444395
137,2021-09-19 22:00:00,58032021.5793106,57578509.794674195,58387792.96299701,58032021.5793106,58032021.5793106,-56143.63324912693,-56143.63324912693,-56143.63324912693,-56143.63324912693,-56143.63324912693,-56143.63324912693,0.0,0.0,0.0,57975877.94606148
138,2021-09-19 23:00:00,58008538.84995968,57612177.46931122,58439044.42433921,58008538.84995968,58008538.84995968,27139.269527140455,27139.269527140455,27139.269527140455,27139.269527140455,27139.269527140455,27139.269527140455,0.0,0.0,0.0,58035678.119486816
139,2021-09-20 00:00:00,57985056.12060875,57626695.459307596,58430022.61817365,57985056.12060875,57985056.12060875,49013.938155569485,49013.938155569485,49013.938155569485,49013.938155569485,49013.938155569485,49013.938155569485,0.0,0.0,0.0,58034070.058764316
140,2021-09-20 01:00:00,57961573.391257815,57583444.72537976,58391782.87471601,57961573.391257815,57961573.391257815,4880.607703057352,4880.607703057352,4880.607703057352,4880.607703057352,4880.607703057352,4880.607703057352,0.0,0.0,0.0,57966453.998960875
141,2021-09-20 02:00:00,57930011.405882396,57459375.85221949,58274496.96475922,57930011.405882396,57930011.405882396,-40752.71223274007,-40752.71223274007,-40752.71223274007,-40752.71223274007,-40752.71223274007,-40752.71223274007,0.0,0.0,0.0,57889258.69364966
142,2021-09-20 03:00:00,57898449.42050696,57478751.37062933,58283740.48821994,57898449.42050696,57898449.42050696,-24450.493716929726,-24450.493716929726,-24450.493716929726,-24450.493716929726,-24450.493716929726,-24450.493716929726,0.0,0.0,0.0,57873998.92679003
143,2021-09-20 04:00:00,57866887.435131535,57532212.08280203,58313642.10642748,57866887.435131535,57866887.435131535,48347.450786075984,48347.450786075984,48347.450786075984,48347.450786075984,48347.450786075984,48347.450786075984,0.0,0.0,0.0,57915234.88591761
144,2021-09-20 05:00:00,57835325.449756116,57510593.25743985,58295237.68779664,57835325.449756116,57835325.449756116,107148.6502027703,107148.6502027703,107148.6502027703,107148.6502027703,107148.6502027703,107148.6502027703,0.0,0.0,0.0,57942474.09995889
145,2021-09-20 06:00:00,57803763.46438068,57488476.18524055,58287410.96455614,57803763.46438068,57803763.46438068,88209.89015275467,88209.89015275467,88209.89015275467,88209.89015275467,88209.89015275467,88209.89015275467,0.0,0.0,0.0,57891973.354533434
146,2021-09-20 07:00:00,57772201.479005255,57379982.04105485,58164726.76603317,57772201.479005255,57772201.479005255,1493.035278744468,1493.035278744468,1493.035278744468,1493.035278744468,1493.035278744468,1493.035278744468,0.0,0.0,0.0,57773694.514284
147,2021-09-20 08:00:00,57579963.71615654,57089550.29167156,57936949.16286432,57579963.71615654,57579963.71615654,-75767.17095753217,-75767.17095753217,-75767.17095753217,-75767.17095753217,-75767.17095753217,-75767.17095753217,0.0,0.0,0.0,57504196.54519901
148,2021-09-20 09:00:00,57387725.95330783,56936197.20846599,57728239.38044112,57387725.95330783,57387725.95330783,-73776.02857596482,-73776.02857596482,-73776.02857596482,-73776.02857596482,-73776.02857596482,-73776.02857596482,0.0,0.0,0.0,57313949.924731866
149,2021-09-20 10:00:00,57195488.190459125,56795811.732192315,57589786.98269474,57195488.190459125,57195488.190459125,1034.753458916297,1034.753458916297,1034.753458916297,1034.753458916297,1034.753458916297,1034.753458916297,0.0,0.0,0.0,57196522.94391804
150,2021-09-20 11:00:00,57003250.42761041,56698109.47773105,57491089.55494792,57003250.42761041,57003250.42761041,72272.24898541108,72272.24898541108,72272.24898541108,72272.24898541108,72272.24898541108,72272.24898541108,0.0,0.0,0.0,57075522.67659582
151,2021-09-20 12:00:00,56811012.66476171,56494915.63686521,57272156.46757833,56811012.66476171,56811012.66476171,69367.52445453395,69367.52445453395,69367.52445453395,69367.52445453395,69367.52445453395,69367.52445453395,0.0,0.0,0.0,56880380.18921624
152,2021-09-20 13:00:00,56618774.90191299,56191394.071008995,57013184.26434364,56618774.90191299,56618774.90191299,-2368.691903544404,-2368.691903544404,-2368.691903544404,-2368.691903544404,-2368.691903544404,-2368.691903544404,0.0,0.0,0.0,56616406.21000944
153,2021-09-20 14:00:00,56426537.139064275,55958404.44073625,56785378.96847629,56426537.139064275,56426537.139064275,-67484.0400581334,-67484.0400581334,-67484.0400581334,-67484.0400581334,-67484.0400581334,-67484.0400581334,0.0,0.0,0.0,56359053.09900614
154,2021-09-20 15:00:00,56234299.3855864,55768052.25336035,56575350.51435384,56234299.3855864,56234299.3855864,-56619.758191002395,-56619.758191002395,-56619.758191002395,-56619.758191002395,-56619.758191002395,-56619.758191002395,0.0,0.0,0.0,56177679.6273954
155,2021-09-20 16:00:00,56042061.63210854,55689099.50138553,56447777.575379506,56042061.63210854,56042061.63210854,22590.779821227046,22590.779821227046,22590.779821227046,22590.779821227046,22590.779821227046,22590.779821227046,0.0,0.0,0.0,56064652.411929764
156,2021-09-20 17:00:00,55849823.87863068,55532966.75553473,56362671.94905579,55849823.87863068,55849823.87863068,90996.27678456689,90996.27678456689,90996.27678456689,90996.27678456689,90996.27678456689,90996.27678456689,0.0,0.0,0.0,55940820.15541525
157,2021-09-20 18:00:00,55657586.12515282,55337531.76396195,56158471.99279234,55657586.12515282,55657586.12515282,75135.7419393105,75135.7419393105,75135.7419393105,75135.7419393105,75135.7419393105,75135.7419393105,0.0,0.0,0.0,55732721.86709213
158,2021-09-20 19:00:00,55465348.37167496,55008834.51940229,55881677.185815744,55465348.37167496,55465348.37167496,-19834.301893366955,-19834.301893366955,-19834.301893366955,-19834.301893366955,-19834.301893366955,-19834.301893366955,0.0,0.0,0.0,55445514.069781594
159,2021-09-20 20:00:00,55273110.6181971,54746473.021961816,55574079.88761641,55273110.6181971,55273110.6181971,-113552.52224970514,-113552.52224970514,-113552.52224970514,-113552.52224970514,-113552.52224970514,-113552.52224970514,0.0,0.0,0.0,55159558.09594739
160,2021-09-20 21:00:00,55169926.47235168,54631029.61679823,55453487.534719296,55169926.47235168,55169926.47235168,-126880.81421899064,-126880.81421899064,-126880.81421899064,-126880.81421899064,-126880.81421899064,-126880.81421899064,0.0,0.0,0.0,55043045.65813269
161,2021-09-20 22:00:00,55066742.32650626,54617171.591147356,55406371.453283355,55066742.32650626,55066742.32650626,-56143.63325273819,-56143.63325273819,-56143.63325273819,-56143.63325273819,-56143.63325273819,-56143.63325273819,0.0,0.0,0.0,55010598.69325352
162,2021-09-20 23:00:00,54963558.18066084,54547024.42533678,55432868.93054668,54963558.18066084,54963558.18066084,27139.269528243207,27139.269528243207,27139.269528243207,27139.269528243207,27139.269528243207,27139.269528243207,0.0,0.0,0.0,54990697.45018908
163,2021-09-21 00:00:00,54860374.034815416,54503659.23173374,55308156.0273342,54860374.034815416,54860374.034815416,49013.93815694754,49013.93815694754,49013.93815694754,49013.93815694754,49013.93815694754,49013.93815694754,0.0,0.0,0.0,54909387.97297236
164,2021-09-21 01:00:00,54757189.88896999,54353175.48446937,55203357.34663237,54757189.88896999,54757189.88896999,4880.607705891444,4880.607705891444,4880.607705891444,4880.607705891444,4880.607705891444,4880.607705891444,0.0,0.0,0.0,54762070.49667588
165,2021-09-21 02:00:00,54654005.74312457,54193254.12222915,55021381.464648694,54654005.74312457,54654005.74312457,-40752.71223314327,-40752.71223314327,-40752.71223314327,-40752.71223314327,-40752.71223314327,-40752.71223314327,0.0,0.0,0.0,54613253.030891426
166,2021-09-21 03:00:00,54550821.59727915,54125794.31436661,54936670.915428296,54550821.59727915,54550821.59727915,-24450.49371898553,-24450.49371898553,-24450.49371898553,-24450.49371898553,-24450.49371898553,-24450.49371898553,0.0,0.0,0.0,54526371.10356016
167,2021-09-21 04:00:00,54447637.451433726,54078116.1893987,54899931.28315251,54447637.451433726,54447637.451433726,48347.45078294473,48347.45078294473,48347.45078294473,48347.45078294473,48347.45078294473,48347.45078294473,0.0,0.0,0.0,54495984.90221667
168,2021-09-21 05:00:00,54344453.305588305,54035895.33092396,54856294.635538064,54344453.305588305,54344453.305588305,107148.65020305676,107148.65020305676,107148.65020305676,107148.65020305676,107148.65020305676,107148.65020305676,0.0,0.0,0.0,54451601.95579136
169,2021-09-21 06:00:00,54241269.15974288,53900026.73867704,54731025.982093304,54241269.15974288,54241269.15974288,88209.8901517196,88209.8901517196,88209.8901517196,88209.8901517196,88209.8901517196,88209.8901517196,0.0,0.0,0.0,54329479.04989459
170,2021-09-21 07:00:00,54138085.013897456,53726863.009974934,54547487.31436384,54138085.013897456,54138085.013897456,1493.0352829837427,1493.0352829837427,1493.0352829837427,1493.0352829837427,1493.0352829837427,1493.0352829837427,0.0,0.0,0.0,54139578.04918044
171,2021-09-21 08:00:00,54034900.868052036,53532538.16566058,54372007.434885785,54034900.868052036,54034900.868052036,-75767.17095808692,-75767.17095808692,-75767.17095808692,-75767.17095808692,-75767.17095808692,-75767.17095808692,0.0,0.0,0.0,53959133.69709395
172,2021-09-21 09:00:00,53931716.722206615,53426906.729644366,54279816.51781902,53931716.722206615,53931716.722206615,-73776.0285750567,-73776.0285750567,-73776.0285750567,-73776.0285750567,-73776.0285750567,-73776.0285750567,0.0,0.0,0.0,53857940.69363156
173,2021-09-21 10:00:00,53828532.576361194,53453484.45850914,54234442.30766186,53828532.576361194,53828532.576361194,1034.7534603066824,1034.7534603066824,1034.7534603066824,1034.7534603066824,1034.7534603066824,1034.7534603066824,0.0,0.0,0.0,53829567.329821505
174,2021-09-21 11:00:00,53725348.43051577,53399648.513194285,54193384.6857848,53725348.43051577,53725348.43051577,72272.24898640545,72272.24898640545,72272.24898640545,72272.24898640545,72272.24898640545,72272.24898640545,0.0,0.0,0.0,53797620.67950218
175,2021-09-21 12:00:00,53622164.284670345,53262568.68338198,54114088.211667374,53622164.284670345,53622164.284670345,69367.52445429753,69367.52445429753,69367.52445429753,69367.52445429753,69367.52445429753,69367.52445429753,0.0,0.0,0.0,53691531.80912464
176,2021-09-21 13:00:00,53518980.138824925,53090102.730116546,53889766.4259571,53518980.138824925,53518980.138824925,-2368.6919050531424,-2368.6919050531424,-2368.6919050531424,-2368.6919050531424,-2368.6919050531424,-2368.6919050531424,0.0,0.0,0.0,53516611.44691987
177,2021-09-21 14:00:00,53415795.992979504,52936124.750662625,53759256.14584401,53415795.992979504,53415795.992979504,-67484.04005870635,-67484.04005870635,-67484.04005870635,-67484.04005870635,-67484.04005870635,-67484.04005870635,0.0,0.0,0.0,53348311.952920794
178,2021-09-21 15:00:00,53312611.84713408,52833243.35039582,53596248.140278645,53312611.84713408,53312611.84713408,-56619.75819000827,-56619.75819000827,-56619.75819000827,-56619.75819000827,-56619.75819000827,-56619.75819000827,0.0,0.0,0.0,53255992.08894408
179,2021-09-21 16:00:00,53209427.70128866,52801786.02799714,53662292.73694646,53209427.70128866,53209427.70128866,22590.779822871766,22590.779822871766,22590.779822871766,22590.779822871766,22590.779822871766,22590.779822871766,0.0,0.0,0.0,53232018.481111534
180,2021-09-21 17:00:00,53106243.555443235,52778954.635314524,53612463.78691252,53106243.555443235,53106243.555443235,90996.27678470865,90996.27678470865,90996.27678470865,90996.27678470865,90996.27678470865,90996.27678470865,0.0,0.0,0.0,53197239.832227945
181,2021-09-21 18:00:00,53003059.409597814,52677466.19723542,53460081.34153992,53003059.409597814,53003059.409597814,75135.74193819526,75135.74193819526,75135.74193819526,75135.74193819526,75135.74193819526,75135.74193819526,0.0,0.0,0.0,53078195.15153601
182,2021-09-21 19:00:00,52899875.26375239,52485510.127306856,53245566.0389031,52899875.26375239,52899875.26375239,-19834.30189486499,-19834.30189486499,-19834.30189486499,-19834.30189486499,-19834.30189486499,-19834.30189486499,0.0,0.0,0.0,52880040.96185753
183,2021-09-21 20:00:00,52796691.11790697,52259898.10995231,53068753.4673854,52796691.11790697,52796691.11790697,-113552.52225089459,-113552.52225089459,-113552.52225089459,-113552.52225089459,-113552.52225089459,-113552.52225089459,0.0,0.0,0.0,52683138.595656075
184,2021-09-21 21:00:00,52693506.97206155,52186858.93743305,52957170.6010036,52693506.97206155,52693506.97206155,-126880.81421853657,-126880.81421853657,-126880.81421853657,-126880.81421853657,-126880.81421853657,-126880.81421853657,0.0,0.0,0.0,52566626.157843016
185,2021-09-21 22:00:00,52590322.826216124,52135547.17296596,52939817.20949706,52590322.826216124,52590322.826216124,-56143.633251244435,-56143.633251244435,-56143.633251244435,-56143.633251244435,-56143.633251244435,-56143.633251244435,0.0,0.0,0.0,52534179.19296488
186,2021-09-21 23:00:00,52487138.6803707,52123807.040043406,52919449.624286346,52487138.6803707,52487138.6803707,27139.26952586851,27139.26952586851,27139.26952586851,27139.26952586851,27139.26952586851,27139.26952586851,0.0,0.0,0.0,52514277.949896574
187,2021-09-22 00:00:00,52383954.53452528,52034016.083329156,52854684.550486006,52383954.53452528,52383954.53452528,49013.93815614252,49013.93815614252,49013.93815614252,49013.93815614252,49013.93815614252,49013.93815614252,0.0,0.0,0.0,52432968.472681426
188,2021-09-22 01:00:00,52280770.38867987,51881271.13673539,52733644.17963515,52280770.38867987,52280770.38867987,4880.607704523684,4880.607704523684,4880.607704523684,4880.607704523684,4880.607704523684,4880.607704523684,0.0,0.0,0.0,52285650.99638439
189,2021-09-22 02:00:00,52177586.24283444,51728290.17171502,52528699.31989424,52177586.24283444,52177586.24283444,-40752.71223224524,-40752.71223224524,-40752.71223224524,-40752.71223224524,-40752.71223224524,-40752.71223224524,0.0,0.0,0.0,52136833.530602194
190,2021-09-22 03:00:00,52074402.09698901,51665250.06441864,52441168.9556682,52074402.09698901,52074402.09698901,-24450.49371823087,-24450.49371823087,-24450.49371823087,-24450.49371823087,-24450.49371823087,-24450.49371823087,0.0,0.0,0.0,52049951.603270784
191,2021-09-22 04:00:00,51971217.95114359,51627931.082023345,52464987.40617543,51971217.95114359,51971217.95114359,48347.45078408565,48347.45078408565,48347.45078408565,48347.45078408565,48347.45078408565,48347.45078408565,0.0,0.0,0.0,52019565.40192768
192,2021-09-22 05:00:00,51868033.80529817,51603543.41202819,52377561.87588898,51868033.80529817,51868033.80529817,107148.6502015066,107148.6502015066,107148.6502015066,107148.6502015066,107148.6502015066,107148.6502015066,0.0,0.0,0.0,51975182.45549968
193,2021-09-22 06:00:00,51764849.65945275,51421281.0436508,52254635.27317108,51764849.65945275,51764849.65945275,88209.89015414043,88209.89015414043,88209.89015414043,88209.89015414043,88209.89015414043,88209.89015414043,0.0,0.0,0.0,51853059.54960689
194,2021-09-22 07:00:00,51661665.51360733,51237501.109100856,52046530.180987746,51661665.51360733,51661665.51360733,1493.0352810646593,1493.0352810646593,1493.0352810646593,1493.0352810646593,1493.0352810646593,1493.0352810646593,0.0,0.0,0.0,51663158.54888839
195,2021-09-22 08:00:00,51558481.36776191,51080726.359453484,51881245.58993057,51558481.36776191,51558481.36776191,-75767.17095635386,-75767.17095635386,-75767.17095635386,-75767.17095635386,-75767.17095635386,-75767.17095635386,0.0,0.0,0.0,51482714.19680556
196,2021-09-22 09:00:00,51455297.22191648,50977948.32602744,51809925.61768881,51455297.22191648,51455297.22191648,-73776.02857689906,-73776.02857689906,-73776.02857689906,-73776.02857689906,-73776.02857689906,-73776.02857689906,0.0,0.0,0.0,51381521.193339586
197,2021-09-22 10:00:00,51352113.07607106,50947212.47785131,51777645.00954936,51352113.07607106,51352113.07607106,1034.753456926442,1034.753456926442,1034.753456926442,1034.753456926442,1034.753456926442,1034.753456926442,0.0,0.0,0.0,51353147.82952799
198,2021-09-22 11:00:00,51248928.93022564,50905078.70751037,51697533.02732744,51248928.93022564,51248928.93022564,72272.24898697103,72272.24898697103,72272.24898697103,72272.24898697103,72272.24898697103,72272.24898697103,0.0,0.0,0.0,51321201.179212615
199,2021-09-22 12:00:00,51145744.78438022,50819861.156959936,51608587.832077764,51145744.78438022,51145744.78438022,69367.52445540366,69367.52445540366,69367.52445540366,69367.52445540366,69367.52445540366,69367.52445540366,0.0,0.0,0.0,51215112.308835626
200,2021-09-22 13:00:00,51042560.6385348,50626467.732579395,51461683.45480048,51042560.6385348,51042560.6385348,-2368.6919023211763,-2368.6919023211763,-2368.6919023211763,-2368.6919023211763,-2368.6919023211763,-2368.6919023211763,0.0,0.0,0.0,51040191.946632475
201,2021-09-22 14:00:00,50939376.49268937,50490557.914822094,51306080.59016865,50937891.73081591,50941568.68300741,-67484.04005919854,-67484.04005919854,-67484.04005919854,-67484.04005919854,-67484.04005919854,-67484.04005919854,0.0,0.0,0.0,50871892.45263017
202,2021-09-22 15:00:00,50836192.34684396,50371437.90025957,51171597.315524526,50826019.45338963,50849218.43571929,-56619.75818944296,-56619.75818944296,-56619.75818944296,-56619.75818944296,-56619.75818944296,-56619.75818944296,0.0,0.0,0.0,50779572.58865452
203,2021-09-22 16:00:00,50733008.20099853,50342890.488244705,51147627.524134226,50707020.210134275,50761231.36305344,22590.779819358366,22590.779819358366,22590.779819358366,22590.779819358366,22590.779819358366,22590.779819358366,0.0,0.0,0.0,50755598.98081789
204,2021-09-22 17:00:00,50629824.05515311,50297956.34255306,51138249.96605912,50584684.78964789,50676666.76543328,90996.27678539343,90996.27678539343,90996.27678539343,90996.27678539343,90996.27678539343,90996.27678539343,0.0,0.0,0.0,50720820.331938505
205,2021-09-22 18:00:00,50526639.90930769,50212406.58245522,51001635.13577398,50459370.583177514,50593775.08006294,75135.7419371608,75135.7419371608,75135.7419371608,75135.7419371608,75135.7419371608,75135.7419371608,0.0,0.0,0.0,50601775.65124485
206,2021-09-22 19:00:00,50423455.76346226,49985305.772125825,50829330.00123032,50332082.9867967,50512482.52577439,-19834.301896791825,-19834.301896791825,-19834.301896791825,-19834.301896791825,-19834.301896791825,-19834.301896791825,0.0,0.0,0.0,50403621.46156547
207,2021-09-22 20:00:00,50320271.61761685,49801137.72501451,50648079.60489059,50206286.01355421,50434800.77620512,-113552.52225139685,-113552.52225139685,-113552.52225139685,-113552.52225139685,-113552.52225139685,-113552.52225139685,0.0,0.0,0.0,50206719.09536545
208,2021-09-22 21:00:00,50217087.47177141,49649276.7057863,50541578.57376379,50075274.65458856,50365093.83095776,-126880.81421753945,-126880.81421753945,-126880.81421753945,-126880.81421753945,-126880.81421753945,-126880.81421753945,0.0,0.0,0.0,50090206.657553874
209,2021-09-22 22:00:00,50113903.325926006,49626454.288775,50505555.276740596,49943414.96012923,50300778.49081459,-56143.633249669896,-56143.633249669896,-56143.633249669896,-56143.633249669896,-56143.633249669896,-56143.633249669896,0.0,0.0,0.0,50057759.692676336
210,2021-09-22 23:00:00,50010719.18008058,49571096.931835786,50533454.21064355,49808897.366215765,50228492.78813625,27139.269526971253,27139.269526971253,27139.269526971253,27139.269526971253,27139.269526971253,27139.269526971253,0.0,0.0,0.0,50037858.44960755
211,2021-09-23 00:00:00,49907535.03423516,49452547.8097348,50423535.2433527,49676765.043850295,50150805.73989835,49013.938156024684,49013.938156024684,49013.938156024684,49013.938156024684,49013.938156024684,49013.938156024684,0.0,0.0,0.0,49956548.97239118
212,2021-09-23 01:00:00,49804350.88838973,49302615.200853534,50334400.03698755,49544904.63169256,50078579.14974676,4880.607703698953,4880.607703698953,4880.607703698953,4880.607703698953,4880.607703698953,4880.607703698953,0.0,0.0,0.0,49809231.49609343
213,2021-09-23 02:00:00,49701166.7425443,49154887.331439756,50202736.63270635,49405541.16819324,50013816.08698674,-40752.71223256767,-40752.71223256767,-40752.71223256767,-40752.71223256767,-40752.71223256767,-40752.71223256767,0.0,0.0,0.0,49660414.03031173
214,2021-09-23 03:00:00,49597982.596698895,49036924.29237299,50091003.752617866,49273704.349676155,49947066.683003664,-24450.49371704741,-24450.49371704741,-24450.49371704741,-24450.49371704741,-24450.49371704741,-24450.49371704741,0.0,0.0,0.0,49573532.10298185
215,2021-09-23 04:00:00,49494798.45085347,48944308.12583175,50118454.09650188,49131162.58100367,49885687.648407236,48347.45078591378,48347.45078591378,48347.45078591378,48347.45078591378,48347.45078591378,48347.45078591378,0.0,0.0,0.0,49543145.90163938
216,2021-09-23 05:00:00,49391614.30500805,48845904.728746854,50067612.34192855,48969213.462095656,49818108.68956442,107148.6502023361,107148.6502023361,107148.6502023361,107148.6502023361,107148.6502023361,107148.6502023361,0.0,0.0,0.0,49498762.95521038
217,2021-09-23 06:00:00,49288430.15916262,48716105.776484005,50077755.00472683,48817806.6603562,49755655.157241456,88209.89015310536,88209.89015310536,88209.89015310536,88209.89015310536,88209.89015310536,88209.89015310536,0.0,0.0,0.0,49376640.04931572
218,2021-09-23 07:00:00,49185246.0133172,48525884.72907334,49813570.728189185,48662915.336805016,49699084.86827292,1493.035279574404,1493.035279574404,1493.035279574404,1493.035279574404,1493.035279574404,1493.035279574404,0.0,0.0,0.0,49186739.04859677
